DATE	ASS_ASSIGNMENT	prediction
2013-07-16 12:00:00.000	Tech. Axa	245
2013-07-16 12:00:00.000	Tech. Inter	42
2013-07-16 12:00:00.000	Tech. Total	60
2013-07-16 12:00:00.000	Téléphonie	1502
2013-07-16 12:30:00.000	CAT	91
2013-07-16 12:30:00.000	CMS	0
2013-07-16 12:30:00.000	Domicile	12
2013-07-16 12:30:00.000	Gestion	0
2013-07-16 12:30:00.000	Gestion - Accueil Telephonique	0
2013-07-16 12:30:00.000	Gestion Assurances	3
2013-07-16 12:30:00.000	Gestion Clients	2
2013-07-16 12:30:00.000	Gestion DZ	0
2013-07-16 12:30:00.000	Gestion Relation Clienteles	0
2013-07-16 12:30:00.000	Gestion Renault	0
2013-07-16 12:30:00.000	Japon	2
2013-07-16 12:30:00.000	Manager	0
2013-07-16 12:30:00.000	Mécanicien	0
2013-07-16 12:30:00.000	Médical	15
2013-07-16 12:30:00.000	Nuit	0
2013-07-16 12:30:00.000	Prestataires	0
2013-07-16 12:30:00.000	RENAULT	0
2013-07-16 12:30:00.000	RTC	5
2013-07-16 12:30:00.000	Regulation Medicale	2
2013-07-16 12:30:00.000	SAP	0
2013-07-16 12:30:00.000	Services	37
2013-07-16 12:30:00.000	Tech. Axa	179
2013-07-16 12:30:00.000	Tech. Inter	34
2013-07-16 12:30:00.000	Tech. Total	29
2013-07-16 12:30:00.000	Téléphonie	1292
2013-07-16 13:00:00.000	CAT	65
2013-07-16 13:00:00.000	CMS	0
2013-07-16 13:00:00.000	Domicile	15
2013-07-16 13:00:00.000	Gestion	0
2013-07-16 13:00:00.000	Gestion - Accueil Telephonique	8
2013-07-16 13:00:00.000	Gestion Assurances	2
2013-07-16 13:00:00.000	Gestion Clients	2
2013-07-16 13:00:00.000	Gestion DZ	0
2013-07-16 13:00:00.000	Gestion Relation Clienteles	0
2013-07-16 13:00:00.000	Gestion Renault	0
2013-07-16 13:00:00.000	Japon	0
2013-07-16 13:00:00.000	Manager	0
2013-07-16 13:00:00.000	Mécanicien	2
2013-07-16 13:00:00.000	Médical	11
2013-07-16 13:00:00.000	Nuit	0
2013-07-16 13:00:00.000	Prestataires	0
2013-07-16 13:00:00.000	RENAULT	6
2013-07-16 13:00:00.000	RTC	0
2013-07-16 13:00:00.000	Regulation Medicale	5
2013-07-16 13:00:00.000	SAP	0
2013-07-16 13:00:00.000	Services	25
2013-07-16 13:00:00.000	Tech. Axa	145
2013-07-16 13:00:00.000	Tech. Inter	32
2013-07-16 13:00:00.000	Tech. Total	15
2013-07-16 13:00:00.000	Téléphonie	1229
2013-07-16 13:30:00.000	CAT	95
2013-07-16 13:30:00.000	CMS	0
2013-07-16 13:30:00.000	Domicile	15
2013-07-16 13:30:00.000	Gestion	0
2013-07-16 13:30:00.000	Gestion - Accueil Telephonique	5
2013-07-16 13:30:00.000	Gestion Assurances	2
2013-07-16 13:30:00.000	Gestion Clients	0
2013-07-16 13:30:00.000	Gestion DZ	0
2013-07-16 13:30:00.000	Gestion Relation Clienteles	0
2013-07-16 13:30:00.000	Gestion Renault	0
2013-07-16 13:30:00.000	Japon	2
2013-07-16 13:30:00.000	Manager	0
2013-07-16 13:30:00.000	Mécanicien	0
2013-07-16 13:30:00.000	Médical	32
2013-07-16 13:30:00.000	Nuit	0
2013-07-16 13:30:00.000	Prestataires	0
2013-07-16 13:30:00.000	RENAULT	0
2013-07-16 13:30:00.000	RTC	8
2013-07-16 13:30:00.000	Regulation Medicale	3
2013-07-16 13:30:00.000	SAP	0
2013-07-16 13:30:00.000	Services	43
2013-07-16 13:30:00.000	Tech. Axa	171
2013-07-16 13:30:00.000	Tech. Inter	34
2013-07-16 13:30:00.000	Tech. Total	18
2013-07-16 13:30:00.000	Téléphonie	1089
2013-07-16 14:00:00.000	CAT	171
2013-07-16 14:00:00.000	CMS	0
2013-07-16 14:00:00.000	Domicile	42
2013-07-16 14:00:00.000	Gestion	0
2013-07-16 14:00:00.000	Gestion - Accueil Telephonique	26
2013-07-16 14:00:00.000	Gestion Assurances	2
2013-07-16 14:00:00.000	Gestion Clients	2
2013-07-16 14:00:00.000	Gestion DZ	0
2013-07-16 14:00:00.000	Gestion Relation Clienteles	0
2013-07-16 14:00:00.000	Gestion Renault	0
2013-07-16 14:00:00.000	Japon	0
2013-07-16 14:00:00.000	Manager	0
2013-07-16 14:00:00.000	Mécanicien	0
2013-07-16 14:00:00.000	Médical	29
2013-07-16 14:00:00.000	Nuit	0
2013-07-16 14:00:00.000	Prestataires	0
2013-07-16 14:00:00.000	RENAULT	5
2013-07-16 14:00:00.000	RTC	12
2013-07-16 14:00:00.000	Regulation Medicale	0
2013-07-16 14:00:00.000	SAP	0
2013-07-16 14:00:00.000	Services	55
2013-07-16 14:00:00.000	Tech. Axa	311
2013-07-16 14:00:00.000	Tech. Inter	39
2013-07-16 14:00:00.000	Tech. Total	46
2013-07-16 14:00:00.000	Téléphonie	987
2013-07-16 14:30:00.000	CAT	229
2013-07-16 14:30:00.000	CMS	0
2013-07-16 14:30:00.000	Domicile	48
2013-07-16 14:30:00.000	Gestion	0
2013-07-16 14:30:00.000	Gestion - Accueil Telephonique	9
2013-07-16 14:30:00.000	Gestion Assurances	2
2013-07-16 14:30:00.000	Gestion Clients	2
2013-07-16 14:30:00.000	Gestion DZ	0
2013-07-16 14:30:00.000	Gestion Relation Clienteles	0
2013-07-16 14:30:00.000	Gestion Renault	0
2013-07-16 14:30:00.000	Japon	2
2013-07-16 14:30:00.000	Manager	0
2013-07-16 14:30:00.000	Mécanicien	2
2013-07-16 14:30:00.000	Médical	39
2013-07-16 14:30:00.000	Nuit	0
2013-07-16 14:30:00.000	Prestataires	0
2013-07-16 14:30:00.000	RENAULT	0
2013-07-16 14:30:00.000	RTC	9
2013-07-16 14:30:00.000	Regulation Medicale	2
2013-07-16 14:30:00.000	SAP	0
2013-07-16 14:30:00.000	Services	60
2013-07-16 14:30:00.000	Tech. Axa	359
2013-07-16 14:30:00.000	Tech. Inter	49
2013-07-16 14:30:00.000	Tech. Total	52
2013-07-16 14:30:00.000	Téléphonie	929
2013-07-16 15:00:00.000	CAT	211
2013-07-16 15:00:00.000	CMS	0
2013-07-16 15:00:00.000	Domicile	49
2013-07-16 15:00:00.000	Gestion	0
2013-07-16 15:00:00.000	Gestion - Accueil Telephonique	12
2013-07-16 15:00:00.000	Gestion Assurances	2
2013-07-16 15:00:00.000	Gestion Clients	0
2013-07-16 15:00:00.000	Gestion DZ	0
2013-07-16 15:00:00.000	Gestion Relation Clienteles	0
2013-07-16 15:00:00.000	Gestion Renault	0
2013-07-16 15:00:00.000	Japon	3
2013-07-16 15:00:00.000	Manager	0
2013-07-16 15:00:00.000	Mécanicien	2
2013-07-16 15:00:00.000	Médical	51
2013-07-16 15:00:00.000	Nuit	0
2013-07-16 15:00:00.000	Prestataires	0
2013-07-16 15:00:00.000	RENAULT	6
2013-07-16 15:00:00.000	RTC	14
2013-07-16 15:00:00.000	Regulation Medicale	2
2013-07-16 15:00:00.000	SAP	3
2013-07-16 15:00:00.000	Services	49
2013-07-16 15:00:00.000	Tech. Axa	340
2013-07-16 15:00:00.000	Tech. Inter	35
2013-07-16 15:00:00.000	Tech. Total	62
2013-07-16 15:00:00.000	Téléphonie	906
2013-07-16 15:30:00.000	CAT	183
2013-07-16 15:30:00.000	CMS	0
2013-07-16 15:30:00.000	Domicile	51
2013-07-16 15:30:00.000	Gestion	0
2013-07-16 15:30:00.000	Gestion - Accueil Telephonique	11
2013-07-16 15:30:00.000	Gestion Assurances	3
2013-07-16 15:30:00.000	Gestion Clients	2
2013-07-16 15:30:00.000	Gestion DZ	0
2013-07-16 15:30:00.000	Gestion Relation Clienteles	0
2013-07-16 15:30:00.000	Gestion Renault	0
2013-07-16 15:30:00.000	Japon	3
2013-07-16 15:30:00.000	Manager	0
2013-07-16 15:30:00.000	Mécanicien	3
2013-07-16 15:30:00.000	Médical	45
2013-07-16 15:30:00.000	Nuit	0
2013-07-16 15:30:00.000	Prestataires	0
2013-07-16 15:30:00.000	RENAULT	8
2013-07-16 15:30:00.000	RTC	9
2013-07-16 15:30:00.000	Regulation Medicale	2
2013-07-16 15:30:00.000	SAP	0
2013-07-16 15:30:00.000	Services	59
2013-07-16 15:30:00.000	Tech. Axa	343
2013-07-16 15:30:00.000	Tech. Inter	51
2013-07-16 15:30:00.000	Tech. Total	62
2013-07-16 15:30:00.000	Téléphonie	976
2013-07-16 16:00:00.000	CAT	193
2013-07-16 16:00:00.000	CMS	0
2013-07-16 16:00:00.000	Domicile	40
2013-07-16 16:00:00.000	Gestion	0
2013-07-16 16:00:00.000	Gestion - Accueil Telephonique	2
2013-07-16 16:00:00.000	Gestion Assurances	3
2013-07-16 16:00:00.000	Gestion Clients	3
2013-07-16 16:00:00.000	Gestion DZ	0
2013-07-16 16:00:00.000	Gestion Relation Clienteles	0
2013-07-16 16:00:00.000	Gestion Renault	0
2013-07-16 16:00:00.000	Japon	0
2013-07-16 16:00:00.000	Manager	0
2013-07-16 16:00:00.000	Mécanicien	2
2013-07-16 16:00:00.000	Médical	26
2013-07-16 16:00:00.000	Nuit	0
2013-07-16 16:00:00.000	Prestataires	0
2013-07-16 16:00:00.000	RENAULT	5
2013-07-16 16:00:00.000	RTC	14
2013-07-16 16:00:00.000	Regulation Medicale	6
2013-07-16 16:00:00.000	SAP	0
2013-07-16 16:00:00.000	Services	51
2013-07-16 16:00:00.000	Tech. Axa	347
2013-07-16 16:00:00.000	Tech. Inter	49
2013-07-16 16:00:00.000	Tech. Total	86
2013-07-16 16:00:00.000	Téléphonie	1033
2013-07-16 16:30:00.000	CAT	183
2013-07-16 16:30:00.000	Domicile	35
2013-07-16 16:30:00.000	Gestion	0
2013-07-16 16:30:00.000	Gestion - Accueil Telephonique	0
2013-07-16 16:30:00.000	Gestion Assurances	0
2013-07-16 16:30:00.000	Gestion Clients	0
2013-07-16 16:30:00.000	Gestion DZ	0
2013-07-16 16:30:00.000	Gestion Relation Clienteles	0
2013-07-16 16:30:00.000	Gestion Renault	0
2013-07-16 16:30:00.000	Japon	5
2013-07-16 16:30:00.000	Manager	0
2013-07-16 16:30:00.000	Mécanicien	2
2013-07-16 16:30:00.000	Médical	42
2013-07-16 16:30:00.000	Nuit	0
2013-07-16 16:30:00.000	Prestataires	0
2013-07-16 16:30:00.000	RENAULT	3
2013-07-16 16:30:00.000	RTC	9
2013-07-16 16:30:00.000	Regulation Medicale	3
2013-07-16 16:30:00.000	SAP	0
2013-07-16 16:30:00.000	Services	75
2013-07-16 16:30:00.000	Tech. Axa	334
2013-07-16 16:30:00.000	Tech. Inter	39
2013-07-16 16:30:00.000	Tech. Total	57
2013-07-16 16:30:00.000	Téléphonie	1036
2013-07-16 17:00:00.000	CAT	179
2013-07-16 17:00:00.000	Domicile	29
2013-07-16 17:00:00.000	Gestion	0
2013-07-16 17:00:00.000	Gestion - Accueil Telephonique	0
2013-07-16 17:00:00.000	Gestion Assurances	0
2013-07-16 17:00:00.000	Gestion Clients	0
2013-07-16 17:00:00.000	Gestion DZ	0
2013-07-16 17:00:00.000	Gestion Relation Clienteles	0
2013-07-16 17:00:00.000	Gestion Renault	0
2013-07-16 17:00:00.000	Japon	0
2013-07-16 17:00:00.000	Manager	0
2013-07-16 17:00:00.000	Mécanicien	0
2013-07-16 17:00:00.000	Médical	37
2013-07-16 17:00:00.000	Nuit	0
2013-07-16 17:00:00.000	RENAULT	3
2013-07-16 17:00:00.000	RTC	15
2013-07-16 17:00:00.000	Regulation Medicale	0
2013-07-16 17:00:00.000	SAP	0
2013-07-16 17:00:00.000	Services	49
2013-07-16 17:00:00.000	Tech. Axa	311
2013-07-16 17:00:00.000	Tech. Inter	29
2013-07-16 17:00:00.000	Tech. Total	60
2013-07-16 17:00:00.000	Téléphonie	942
2013-07-16 17:30:00.000	CAT	160
2013-07-16 17:30:00.000	Domicile	29
2013-07-16 17:30:00.000	Gestion	0
2013-07-16 17:30:00.000	Gestion - Accueil Telephonique	0
2013-07-16 17:30:00.000	Gestion Assurances	0
2013-07-16 17:30:00.000	Gestion Clients	2
2013-07-16 17:30:00.000	Gestion DZ	0
2013-07-16 17:30:00.000	Gestion Relation Clienteles	0
2013-07-16 17:30:00.000	Gestion Renault	0
2013-07-16 17:30:00.000	Japon	0
2013-07-16 17:30:00.000	Manager	0
2013-07-16 17:30:00.000	Mécanicien	0
2013-07-16 17:30:00.000	Médical	54
2013-07-16 17:30:00.000	Nuit	0
2013-07-16 17:30:00.000	RENAULT	9
2013-07-16 17:30:00.000	RTC	9
2013-07-16 17:30:00.000	Regulation Medicale	0
2013-07-16 17:30:00.000	SAP	0
2013-07-16 17:30:00.000	Services	52
2013-07-16 17:30:00.000	Tech. Axa	293
2013-07-16 17:30:00.000	Tech. Inter	23
2013-07-16 17:30:00.000	Tech. Total	69
2013-07-16 17:30:00.000	Téléphonie	859
2013-07-16 18:00:00.000	CAT	145
2013-07-16 18:00:00.000	Domicile	12
2013-07-16 18:00:00.000	Gestion	0
2013-07-16 18:00:00.000	Gestion - Accueil Telephonique	0
2013-07-16 18:00:00.000	Gestion Assurances	0
2013-07-16 18:00:00.000	Gestion Clients	2
2013-07-16 18:00:00.000	Gestion DZ	0
2013-07-16 18:00:00.000	Gestion Relation Clienteles	0
2013-07-16 18:00:00.000	Gestion Renault	0
2013-07-16 18:00:00.000	Japon	0
2013-07-16 18:00:00.000	Manager	0
2013-07-16 18:00:00.000	Mécanicien	0
2013-07-16 18:00:00.000	Médical	37
2013-07-16 18:00:00.000	Nuit	0
2013-07-16 18:00:00.000	RENAULT	0
2013-07-16 18:00:00.000	RTC	2
2013-07-16 18:00:00.000	Regulation Medicale	6
2013-07-16 18:00:00.000	SAP	0
2013-07-16 18:00:00.000	Services	42
2013-07-16 18:00:00.000	Tech. Axa	245
2013-07-16 18:00:00.000	Tech. Inter	28
2013-07-16 18:00:00.000	Tech. Total	43
2013-07-16 18:00:00.000	Téléphonie	858
2013-07-16 18:30:00.000	CAT	106
2013-07-16 18:30:00.000	Domicile	12
2013-07-16 18:30:00.000	Gestion	0
2013-07-16 18:30:00.000	Gestion - Accueil Telephonique	0
2013-07-16 18:30:00.000	Gestion Assurances	0
2013-07-16 18:30:00.000	Gestion Clients	0
2013-07-16 18:30:00.000	Gestion DZ	0
2013-07-16 18:30:00.000	Gestion Relation Clienteles	0
2013-07-16 18:30:00.000	Gestion Renault	0
2013-07-16 18:30:00.000	Japon	0
2013-07-16 18:30:00.000	Manager	0
2013-07-16 18:30:00.000	Mécanicien	0
2013-07-16 18:30:00.000	Médical	35
2013-07-16 18:30:00.000	Nuit	0
2013-07-16 18:30:00.000	RENAULT	0
2013-07-16 18:30:00.000	Regulation Medicale	3
2013-07-16 18:30:00.000	SAP	0
2013-07-16 18:30:00.000	Services	31
2013-07-16 18:30:00.000	Tech. Axa	208
2013-07-16 18:30:00.000	Tech. Inter	34
2013-07-16 18:30:00.000	Tech. Total	45
2013-07-16 18:30:00.000	Téléphonie	750
2013-07-16 19:00:00.000	CAT	39
2013-07-16 19:00:00.000	Domicile	3
2013-07-16 19:00:00.000	Gestion	0
2013-07-16 19:00:00.000	Gestion - Accueil Telephonique	0
2013-07-16 19:00:00.000	Gestion Assurances	0
2013-07-16 19:00:00.000	Gestion Relation Clienteles	0
2013-07-16 19:00:00.000	Gestion Renault	0
2013-07-16 19:00:00.000	Japon	2
2013-07-16 19:00:00.000	Manager	0
2013-07-16 19:00:00.000	Mécanicien	0
2013-07-16 19:00:00.000	Médical	28
2013-07-16 19:00:00.000	Nuit	0
2013-07-16 19:00:00.000	RENAULT	2
2013-07-16 19:00:00.000	Regulation Medicale	2
2013-07-16 19:00:00.000	SAP	0
2013-07-16 19:00:00.000	Services	15
2013-07-16 19:00:00.000	Tech. Axa	191
2013-07-16 19:00:00.000	Tech. Inter	23
2013-07-16 19:00:00.000	Tech. Total	48
2013-07-16 19:00:00.000	Téléphonie	622
2013-07-16 19:30:00.000	Domicile	0
2013-07-16 19:30:00.000	Gestion	0
2013-07-16 19:30:00.000	Gestion - Accueil Telephonique	0
2013-07-16 19:30:00.000	Gestion Assurances	0
2013-07-16 19:30:00.000	Gestion Relation Clienteles	0
2013-07-16 19:30:00.000	Gestion Renault	0
2013-07-16 19:30:00.000	Japon	0
2013-07-16 19:30:00.000	Manager	0
2013-07-16 19:30:00.000	Mécanicien	0
2013-07-16 19:30:00.000	Médical	17
2013-07-16 19:30:00.000	Nuit	0
2013-07-16 19:30:00.000	RENAULT	3
2013-07-16 19:30:00.000	Regulation Medicale	3
2013-07-16 19:30:00.000	SAP	0
2013-07-16 19:30:00.000	Services	9
2013-07-16 19:30:00.000	Tech. Axa	149
2013-07-16 19:30:00.000	Tech. Inter	28
2013-07-16 19:30:00.000	Tech. Total	26
2013-07-16 19:30:00.000	Téléphonie	491
2013-07-16 20:00:00.000	Domicile	3
2013-07-16 20:00:00.000	Gestion	0
2013-07-16 20:00:00.000	Gestion - Accueil Telephonique	0
2013-07-16 20:00:00.000	Gestion Assurances	0
2013-07-16 20:00:00.000	Gestion Relation Clienteles	0
2013-07-16 20:00:00.000	Gestion Renault	0
2013-07-16 20:00:00.000	Japon	2
2013-07-16 20:00:00.000	Manager	0
2013-07-16 20:00:00.000	Mécanicien	0
2013-07-16 20:00:00.000	Médical	22
2013-07-16 20:00:00.000	Nuit	0
2013-07-16 20:00:00.000	RENAULT	0
2013-07-16 20:00:00.000	Regulation Medicale	3
2013-07-16 20:00:00.000	SAP	0
2013-07-16 20:00:00.000	Services	14
2013-07-16 20:00:00.000	Tech. Axa	129
2013-07-16 20:00:00.000	Tech. Inter	22
2013-07-16 20:00:00.000	Tech. Total	28
2013-07-16 20:00:00.000	Téléphonie	436
2013-07-16 20:30:00.000	Domicile	2
2013-07-16 20:30:00.000	Gestion	0
2013-07-16 20:30:00.000	Gestion - Accueil Telephonique	0
2013-07-16 20:30:00.000	Gestion Assurances	0
2013-07-16 20:30:00.000	Gestion Relation Clienteles	0
2013-07-16 20:30:00.000	Gestion Renault	0
2013-07-16 20:30:00.000	Japon	2
2013-07-16 20:30:00.000	Manager	0
2013-07-16 20:30:00.000	Médical	15
2013-07-16 20:30:00.000	Nuit	0
2013-07-16 20:30:00.000	RENAULT	2
2013-07-16 20:30:00.000	Regulation Medicale	3
2013-07-16 20:30:00.000	SAP	0
2013-07-16 20:30:00.000	Services	14
2013-07-16 20:30:00.000	Tech. Axa	92
2013-07-16 20:30:00.000	Tech. Inter	22
2013-07-16 20:30:00.000	Tech. Total	14
2013-07-16 20:30:00.000	Téléphonie	374
2013-07-16 21:00:00.000	Domicile	0
2013-07-16 21:00:00.000	Gestion	0
2013-07-16 21:00:00.000	Gestion - Accueil Telephonique	0
2013-07-16 21:00:00.000	Gestion Assurances	0
2013-07-16 21:00:00.000	Gestion Relation Clienteles	0
2013-07-16 21:00:00.000	Gestion Renault	0
2013-07-16 21:00:00.000	Japon	0
2013-07-16 21:00:00.000	Manager	0
2013-07-16 21:00:00.000	Médical	25
2013-07-16 21:00:00.000	Nuit	0
2013-07-16 21:00:00.000	RENAULT	0
2013-07-16 21:00:00.000	Regulation Medicale	2
2013-07-16 21:00:00.000	SAP	0
2013-07-16 21:00:00.000	Services	11
2013-07-16 21:00:00.000	Tech. Axa	85
2013-07-16 21:00:00.000	Tech. Inter	15
2013-07-16 21:00:00.000	Tech. Total	12
2013-07-16 21:00:00.000	Téléphonie	326
2013-07-16 21:30:00.000	Domicile	2
2013-07-16 21:30:00.000	Gestion	0
2013-07-16 21:30:00.000	Gestion - Accueil Telephonique	0
2013-07-16 21:30:00.000	Gestion Assurances	0
2013-07-16 21:30:00.000	Gestion Relation Clienteles	0
2013-07-16 21:30:00.000	Gestion Renault	0
2013-07-16 21:30:00.000	Japon	0
2013-07-16 21:30:00.000	Manager	0
2013-07-16 21:30:00.000	Médical	14
2013-07-16 21:30:00.000	Nuit	0
2013-07-16 21:30:00.000	RENAULT	0
2013-07-16 21:30:00.000	Regulation Medicale	2
2013-07-16 21:30:00.000	SAP	0
2013-07-16 21:30:00.000	Services	9
2013-07-16 21:30:00.000	Tech. Axa	51
2013-07-16 21:30:00.000	Tech. Inter	20
2013-07-16 21:30:00.000	Tech. Total	11
2013-07-16 21:30:00.000	Téléphonie	265
2013-07-16 22:00:00.000	Domicile	0
2013-07-16 22:00:00.000	Gestion	0
2013-07-16 22:00:00.000	Gestion - Accueil Telephonique	0
2013-07-16 22:00:00.000	Gestion Assurances	0
2013-07-16 22:00:00.000	Gestion Relation Clienteles	0
2013-07-16 22:00:00.000	Gestion Renault	0
2013-07-16 22:00:00.000	Japon	0
2013-07-16 22:00:00.000	Manager	0
2013-07-16 22:00:00.000	Médical	15
2013-07-16 22:00:00.000	Nuit	0
2013-07-16 22:00:00.000	RENAULT	0
2013-07-16 22:00:00.000	Regulation Medicale	0
2013-07-16 22:00:00.000	SAP	0
2013-07-16 22:00:00.000	Services	9
2013-07-16 22:00:00.000	Tech. Axa	62
2013-07-16 22:00:00.000	Tech. Inter	9
2013-07-16 22:00:00.000	Tech. Total	6
2013-07-16 22:00:00.000	Téléphonie	205
2013-07-16 22:30:00.000	Domicile	0
2013-07-16 22:30:00.000	Gestion	0
2013-07-16 22:30:00.000	Gestion - Accueil Telephonique	0
2013-07-16 22:30:00.000	Gestion Assurances	0
2013-07-16 22:30:00.000	Gestion Relation Clienteles	0
2013-07-16 22:30:00.000	Gestion Renault	0
2013-07-16 22:30:00.000	Japon	0
2013-07-16 22:30:00.000	Manager	0
2013-07-16 22:30:00.000	Médical	14
2013-07-16 22:30:00.000	Nuit	0
2013-07-16 22:30:00.000	RENAULT	3
2013-07-16 22:30:00.000	Regulation Medicale	2
2013-07-16 22:30:00.000	SAP	0
2013-07-16 22:30:00.000	Services	5
2013-07-16 22:30:00.000	Tech. Axa	39
2013-07-16 22:30:00.000	Tech. Inter	8
2013-07-16 22:30:00.000	Tech. Total	6
2013-07-16 22:30:00.000	Téléphonie	165
2013-07-16 23:00:00.000	Domicile	0
2013-07-16 23:00:00.000	Gestion	0
2013-07-16 23:00:00.000	Gestion - Accueil Telephonique	0
2013-07-16 23:00:00.000	Gestion Assurances	0
2013-07-16 23:00:00.000	Gestion Relation Clienteles	0
2013-07-16 23:00:00.000	Gestion Renault	0
2013-07-16 23:00:00.000	Japon	0
2013-07-16 23:00:00.000	Manager	0
2013-07-16 23:00:00.000	Médical	5
2013-07-16 23:00:00.000	Nuit	0
2013-07-16 23:00:00.000	RENAULT	9
2013-07-16 23:00:00.000	Regulation Medicale	2
2013-07-16 23:00:00.000	SAP	0
2013-07-16 23:00:00.000	Services	6
2013-07-16 23:00:00.000	Tech. Axa	20
2013-07-16 23:00:00.000	Tech. Inter	3
2013-07-16 23:00:00.000	Tech. Total	0
2013-07-16 23:00:00.000	Téléphonie	143
2013-07-16 23:30:00.000	Domicile	2
2013-07-16 23:30:00.000	Gestion	0
2013-07-16 23:30:00.000	Gestion - Accueil Telephonique	0
2013-07-16 23:30:00.000	Gestion Assurances	0
2013-07-16 23:30:00.000	Gestion Relation Clienteles	0
2013-07-16 23:30:00.000	Gestion Renault	0
2013-07-16 23:30:00.000	Japon	0
2013-07-16 23:30:00.000	Manager	0
2013-07-16 23:30:00.000	Médical	8
2013-07-16 23:30:00.000	Nuit	6
2013-07-16 23:30:00.000	RENAULT	6
2013-07-16 23:30:00.000	Regulation Medicale	0
2013-07-16 23:30:00.000	SAP	0
2013-07-16 23:30:00.000	Services	2
2013-07-16 23:30:00.000	Tech. Axa	0
2013-07-16 23:30:00.000	Tech. Inter	6
2013-07-16 23:30:00.000	Tech. Total	2
2013-07-16 23:30:00.000	Téléphonie	111
2013-07-17 00:00:00.000	Domicile	2
2013-07-17 00:00:00.000	Gestion	0
2013-07-17 00:00:00.000	Gestion - Accueil Telephonique	0
2013-07-17 00:00:00.000	Gestion Assurances	0
2013-07-17 00:00:00.000	Gestion Relation Clienteles	0
2013-07-17 00:00:00.000	Gestion Renault	0
2013-07-17 00:00:00.000	Japon	0
2013-07-17 00:00:00.000	Médical	5
2013-07-17 00:00:00.000	Nuit	9
2013-07-17 00:00:00.000	RENAULT	5
2013-07-17 00:00:00.000	Regulation Medicale	0
2013-07-17 00:00:00.000	SAP	0
2013-07-17 00:00:00.000	Services	3
2013-07-17 00:00:00.000	Tech. Axa	31
2013-07-17 00:00:00.000	Tech. Inter	3
2013-07-17 00:00:00.000	Tech. Total	3
2013-07-17 00:00:00.000	Téléphonie	75
2013-07-17 00:30:00.000	Domicile	2
2013-07-17 00:30:00.000	Gestion	0
2013-07-17 00:30:00.000	Gestion - Accueil Telephonique	0
2013-07-17 00:30:00.000	Gestion Assurances	0
2013-07-17 00:30:00.000	Gestion Relation Clienteles	0
2013-07-17 00:30:00.000	Gestion Renault	0
2013-07-17 00:30:00.000	Japon	0
2013-07-17 00:30:00.000	Médical	2
2013-07-17 00:30:00.000	Nuit	9
2013-07-17 00:30:00.000	RENAULT	9
2013-07-17 00:30:00.000	Regulation Medicale	0
2013-07-17 00:30:00.000	SAP	0
2013-07-17 00:30:00.000	Services	0
2013-07-17 00:30:00.000	Tech. Axa	26
2013-07-17 00:30:00.000	Tech. Inter	3
2013-07-17 00:30:00.000	Tech. Total	11
2013-07-17 00:30:00.000	Téléphonie	59
2013-07-17 01:00:00.000	Domicile	2
2013-07-17 01:00:00.000	Gestion	0
2013-07-17 01:00:00.000	Gestion - Accueil Telephonique	0
2013-07-17 01:00:00.000	Gestion Assurances	0
2013-07-17 01:00:00.000	Gestion Relation Clienteles	0
2013-07-17 01:00:00.000	Gestion Renault	0
2013-07-17 01:00:00.000	Japon	0
2013-07-17 01:00:00.000	Médical	5
2013-07-17 01:00:00.000	Nuit	5
2013-07-17 01:00:00.000	RENAULT	6
2013-07-17 01:00:00.000	Regulation Medicale	0
2013-07-17 01:00:00.000	SAP	0
2013-07-17 01:00:00.000	Services	2
2013-07-17 01:00:00.000	Tech. Axa	12
2013-07-17 01:00:00.000	Tech. Inter	3
2013-07-17 01:00:00.000	Tech. Total	5
2013-07-17 01:00:00.000	Téléphonie	43
2013-07-17 01:30:00.000	Domicile	2
2013-07-17 01:30:00.000	Gestion	0
2013-07-17 01:30:00.000	Gestion - Accueil Telephonique	0
2013-07-17 01:30:00.000	Gestion Assurances	0
2013-07-17 01:30:00.000	Gestion Relation Clienteles	0
2013-07-17 01:30:00.000	Gestion Renault	0
2013-07-17 01:30:00.000	Japon	0
2013-07-17 01:30:00.000	Médical	6
2013-07-17 01:30:00.000	Nuit	0
2013-07-17 01:30:00.000	RENAULT	11
2013-07-17 01:30:00.000	Regulation Medicale	0
2013-07-17 01:30:00.000	SAP	0
2013-07-17 01:30:00.000	Services	0
2013-07-17 01:30:00.000	Tech. Axa	11
2013-07-17 01:30:00.000	Tech. Inter	5
2013-07-17 01:30:00.000	Tech. Total	3
2013-07-17 01:30:00.000	Téléphonie	26
2013-07-17 02:00:00.000	Domicile	0
2013-07-17 02:00:00.000	Gestion	0
2013-07-17 02:00:00.000	Gestion - Accueil Telephonique	0
2013-07-17 02:00:00.000	Gestion Assurances	0
2013-07-17 02:00:00.000	Gestion Relation Clienteles	0
2013-07-17 02:00:00.000	Gestion Renault	0
2013-07-17 02:00:00.000	Japon	0
2013-07-17 02:00:00.000	Médical	0
2013-07-17 02:00:00.000	Nuit	3
2013-07-17 02:00:00.000	RENAULT	5
2013-07-17 02:00:00.000	Regulation Medicale	0
2013-07-17 02:00:00.000	SAP	0
2013-07-17 02:00:00.000	Services	2
2013-07-17 02:00:00.000	Tech. Axa	15
2013-07-17 02:00:00.000	Tech. Inter	3
2013-07-17 02:00:00.000	Tech. Total	3
