DATE	ASS_ASSIGNMENT	prediction
2013-06-13 23:30:00.000	Gestion Relation Clienteles	0
2013-06-13 23:30:00.000	Gestion Renault	0
2013-06-13 23:30:00.000	Japon	0
2013-06-13 23:30:00.000	Médical	4
2013-06-13 23:30:00.000	Nuit	0
2013-06-13 23:30:00.000	RENAULT	10
2013-06-13 23:30:00.000	SAP	0
2013-06-13 23:30:00.000	Services	0
2013-06-13 23:30:00.000	Tech. Axa	34
2013-06-13 23:30:00.000	Tech. Inter	2
2013-06-13 23:30:00.000	Tech. Total	6
2013-06-13 23:30:00.000	Téléphonie	110
2013-06-14 00:00:00.000	CMS	0
2013-06-14 00:00:00.000	Domicile	0
2013-06-14 00:00:00.000	Gestion	0
2013-06-14 00:00:00.000	Gestion - Accueil Telephonique	0
2013-06-14 00:00:00.000	Gestion Assurances	0
2013-06-14 00:00:00.000	Gestion Clients	0
2013-06-14 00:00:00.000	Gestion DZ	0
2013-06-14 00:00:00.000	Gestion Relation Clienteles	0
2013-06-14 00:00:00.000	Gestion Renault	0
2013-06-14 00:00:00.000	Japon	0
2013-06-14 00:00:00.000	Médical	0
2013-06-14 00:00:00.000	Nuit	0
2013-06-14 00:00:00.000	RENAULT	2
2013-06-14 00:00:00.000	SAP	0
2013-06-14 00:00:00.000	Services	4
2013-06-14 00:00:00.000	Tech. Axa	10
2013-06-14 00:00:00.000	Tech. Inter	6
2013-06-14 00:00:00.000	Tech. Total	2
2013-06-14 00:00:00.000	Téléphonie	74
2013-06-14 00:30:00.000	CMS	0
2013-06-14 00:30:00.000	Domicile	0
2013-06-14 00:30:00.000	Gestion	0
2013-06-14 00:30:00.000	Gestion - Accueil Telephonique	0
2013-06-14 00:30:00.000	Gestion Assurances	0
2013-06-14 00:30:00.000	Gestion Clients	0
2013-06-14 00:30:00.000	Gestion DZ	0
2013-06-14 00:30:00.000	Gestion Relation Clienteles	0
2013-06-14 00:30:00.000	Gestion Renault	0
2013-06-14 00:30:00.000	Japon	0
2013-06-14 00:30:00.000	Médical	4
2013-06-14 00:30:00.000	Nuit	2
2013-06-14 00:30:00.000	RENAULT	2
2013-06-14 00:30:00.000	SAP	0
2013-06-14 00:30:00.000	Services	2
2013-06-14 00:30:00.000	Tech. Axa	16
2013-06-14 00:30:00.000	Tech. Inter	6
2013-06-14 00:30:00.000	Tech. Total	2
2013-06-14 00:30:00.000	Téléphonie	50
2013-06-14 01:00:00.000	CMS	0
2013-06-14 01:00:00.000	Domicile	0
2013-06-14 01:00:00.000	Gestion	0
2013-06-14 01:00:00.000	Gestion - Accueil Telephonique	0
2013-06-14 01:00:00.000	Gestion Assurances	0
2013-06-14 01:00:00.000	Gestion Clients	0
2013-06-14 01:00:00.000	Gestion DZ	0
2013-06-14 01:00:00.000	Gestion Relation Clienteles	0
2013-06-14 01:00:00.000	Gestion Renault	0
2013-06-14 01:00:00.000	Japon	0
2013-06-14 01:00:00.000	Médical	0
2013-06-14 01:00:00.000	Nuit	0
2013-06-14 01:00:00.000	RENAULT	4
2013-06-14 01:00:00.000	Regulation Medicale	0
2013-06-14 01:00:00.000	SAP	0
2013-06-14 01:00:00.000	Services	0
2013-06-14 01:00:00.000	Tech. Axa	12
2013-06-14 01:00:00.000	Tech. Inter	4
2013-06-14 01:00:00.000	Tech. Total	4
2013-06-14 01:00:00.000	Téléphonie	44
2013-06-14 01:30:00.000	CMS	0
2013-06-14 01:30:00.000	Domicile	0
2013-06-14 01:30:00.000	Gestion	0
2013-06-14 01:30:00.000	Gestion - Accueil Telephonique	0
2013-06-14 01:30:00.000	Gestion Assurances	0
2013-06-14 01:30:00.000	Gestion Clients	0
2013-06-14 01:30:00.000	Gestion DZ	0
2013-06-14 01:30:00.000	Gestion Relation Clienteles	0
2013-06-14 01:30:00.000	Gestion Renault	0
2013-06-14 01:30:00.000	Japon	0
2013-06-14 01:30:00.000	Médical	2
2013-06-14 01:30:00.000	Nuit	0
2013-06-14 01:30:00.000	RENAULT	0
2013-06-14 01:30:00.000	Regulation Medicale	0
2013-06-14 01:30:00.000	SAP	0
2013-06-14 01:30:00.000	Services	2
2013-06-14 01:30:00.000	Tech. Axa	16
2013-06-14 01:30:00.000	Tech. Inter	2
2013-06-14 01:30:00.000	Tech. Total	2
2013-06-14 01:30:00.000	Téléphonie	34
2013-06-14 02:00:00.000	CMS	0
2013-06-14 02:00:00.000	Domicile	0
2013-06-14 02:00:00.000	Gestion	0
2013-06-14 02:00:00.000	Gestion - Accueil Telephonique	0
2013-06-14 02:00:00.000	Gestion Assurances	0
2013-06-14 02:00:00.000	Gestion Clients	0
2013-06-14 02:00:00.000	Gestion DZ	0
2013-06-14 02:00:00.000	Gestion Relation Clienteles	0
2013-06-14 02:00:00.000	Gestion Renault	0
2013-06-14 02:00:00.000	Japon	0
2013-06-14 02:00:00.000	Médical	0
2013-06-14 02:00:00.000	Nuit	6
2013-06-14 02:00:00.000	RENAULT	2
2013-06-14 02:00:00.000	Regulation Medicale	0
2013-06-14 02:00:00.000	SAP	0
2013-06-14 02:00:00.000	Services	2
2013-06-14 02:00:00.000	Tech. Axa	14
2013-06-14 02:00:00.000	Tech. Inter	4
2013-06-14 02:00:00.000	Tech. Total	2
2013-06-14 02:00:00.000	Téléphonie	44
2013-06-14 02:30:00.000	CMS	0
2013-06-14 02:30:00.000	Domicile	0
2013-06-14 02:30:00.000	Gestion	0
2013-06-14 02:30:00.000	Gestion - Accueil Telephonique	0
2013-06-14 02:30:00.000	Gestion Assurances	0
2013-06-14 02:30:00.000	Gestion Clients	0
2013-06-14 02:30:00.000	Gestion DZ	0
2013-06-14 02:30:00.000	Gestion Relation Clienteles	0
2013-06-14 02:30:00.000	Japon	2
2013-06-14 02:30:00.000	Médical	0
2013-06-14 02:30:00.000	Nuit	0
2013-06-14 02:30:00.000	RENAULT	2
2013-06-14 02:30:00.000	Regulation Medicale	0
2013-06-14 02:30:00.000	SAP	0
2013-06-14 02:30:00.000	Services	2
2013-06-14 02:30:00.000	Tech. Axa	12
2013-06-14 02:30:00.000	Tech. Inter	0
2013-06-14 02:30:00.000	Tech. Total	0
2013-06-14 02:30:00.000	Téléphonie	16
2013-06-14 03:00:00.000	CMS	0
2013-06-14 03:00:00.000	Domicile	0
2013-06-14 03:00:00.000	Gestion	0
2013-06-14 03:00:00.000	Gestion - Accueil Telephonique	0
2013-06-14 03:00:00.000	Gestion Assurances	0
2013-06-14 03:00:00.000	Gestion Clients	0
2013-06-14 03:00:00.000	Gestion DZ	0
2013-06-14 03:00:00.000	Gestion Relation Clienteles	0
2013-06-14 03:00:00.000	Japon	0
2013-06-14 03:00:00.000	Médical	0
2013-06-14 03:00:00.000	Nuit	4
2013-06-14 03:00:00.000	RENAULT	2
2013-06-14 03:00:00.000	Regulation Medicale	0
2013-06-14 03:00:00.000	SAP	0
2013-06-14 03:00:00.000	Services	0
2013-06-14 03:00:00.000	Tech. Axa	12
2013-06-14 03:00:00.000	Tech. Inter	2
2013-06-14 03:00:00.000	Tech. Total	2
2013-06-14 03:00:00.000	Téléphonie	30
2013-06-14 03:30:00.000	CMS	0
2013-06-14 03:30:00.000	Domicile	0
2013-06-14 03:30:00.000	Gestion	0
2013-06-14 03:30:00.000	Gestion - Accueil Telephonique	0
2013-06-14 03:30:00.000	Gestion Assurances	0
2013-06-14 03:30:00.000	Gestion Clients	0
2013-06-14 03:30:00.000	Gestion DZ	0
2013-06-14 03:30:00.000	Gestion Relation Clienteles	0
2013-06-14 03:30:00.000	Japon	0
2013-06-14 03:30:00.000	Médical	2
2013-06-14 03:30:00.000	Nuit	2
2013-06-14 03:30:00.000	RENAULT	0
2013-06-14 03:30:00.000	Regulation Medicale	0
2013-06-14 03:30:00.000	SAP	0
2013-06-14 03:30:00.000	Services	2
2013-06-14 03:30:00.000	Tech. Axa	6
2013-06-14 03:30:00.000	Tech. Inter	0
2013-06-14 03:30:00.000	Tech. Total	0
2013-06-14 03:30:00.000	Téléphonie	24
2013-06-14 04:00:00.000	CMS	0
2013-06-14 04:00:00.000	Domicile	0
2013-06-14 04:00:00.000	Gestion	0
2013-06-14 04:00:00.000	Gestion - Accueil Telephonique	0
2013-06-14 04:00:00.000	Gestion Assurances	0
2013-06-14 04:00:00.000	Gestion Clients	0
2013-06-14 04:00:00.000	Gestion DZ	0
2013-06-14 04:00:00.000	Gestion Relation Clienteles	0
2013-06-14 04:00:00.000	Japon	0
2013-06-14 04:00:00.000	Médical	0
2013-06-14 04:00:00.000	Nuit	0
2013-06-14 04:00:00.000	RENAULT	0
2013-06-14 04:00:00.000	Regulation Medicale	0
2013-06-14 04:00:00.000	SAP	0
2013-06-14 04:00:00.000	Services	0
2013-06-14 04:00:00.000	Tech. Axa	6
2013-06-14 04:00:00.000	Tech. Inter	2
2013-06-14 04:00:00.000	Tech. Total	2
2013-06-14 04:00:00.000	Téléphonie	18
2013-06-14 04:30:00.000	CMS	0
2013-06-14 04:30:00.000	Domicile	0
2013-06-14 04:30:00.000	Gestion	0
2013-06-14 04:30:00.000	Gestion - Accueil Telephonique	0
2013-06-14 04:30:00.000	Gestion Assurances	0
2013-06-14 04:30:00.000	Gestion Clients	0
2013-06-14 04:30:00.000	Gestion DZ	0
2013-06-14 04:30:00.000	Gestion Relation Clienteles	0
2013-06-14 04:30:00.000	Japon	0
2013-06-14 04:30:00.000	Médical	0
2013-06-14 04:30:00.000	Nuit	0
2013-06-14 04:30:00.000	RENAULT	2
2013-06-14 04:30:00.000	Regulation Medicale	0
2013-06-14 04:30:00.000	SAP	0
2013-06-14 04:30:00.000	Services	2
2013-06-14 04:30:00.000	Tech. Axa	2
2013-06-14 04:30:00.000	Tech. Inter	0
2013-06-14 04:30:00.000	Tech. Total	2
2013-06-14 04:30:00.000	Téléphonie	18
2013-06-14 05:00:00.000	CMS	0
2013-06-14 05:00:00.000	Domicile	0
2013-06-14 05:00:00.000	Gestion	0
2013-06-14 05:00:00.000	Gestion - Accueil Telephonique	0
2013-06-14 05:00:00.000	Gestion Assurances	0
2013-06-14 05:00:00.000	Gestion Clients	0
2013-06-14 05:00:00.000	Gestion DZ	0
2013-06-14 05:00:00.000	Gestion Relation Clienteles	0
2013-06-14 05:00:00.000	Japon	0
2013-06-14 05:00:00.000	Médical	4
2013-06-14 05:00:00.000	Nuit	2
2013-06-14 05:00:00.000	RENAULT	2
2013-06-14 05:00:00.000	Regulation Medicale	2
2013-06-14 05:00:00.000	SAP	0
2013-06-14 05:00:00.000	Services	0
2013-06-14 05:00:00.000	Tech. Axa	8
2013-06-14 05:00:00.000	Tech. Inter	0
2013-06-14 05:00:00.000	Tech. Total	4
2013-06-14 05:00:00.000	Téléphonie	20
2013-06-14 05:30:00.000	CMS	0
2013-06-14 05:30:00.000	Domicile	0
2013-06-14 05:30:00.000	Gestion	0
2013-06-14 05:30:00.000	Gestion - Accueil Telephonique	0
2013-06-14 05:30:00.000	Gestion Assurances	0
2013-06-14 05:30:00.000	Gestion Clients	0
2013-06-14 05:30:00.000	Gestion DZ	0
2013-06-14 05:30:00.000	Gestion Relation Clienteles	0
2013-06-14 05:30:00.000	Japon	0
2013-06-14 05:30:00.000	Médical	4
2013-06-14 05:30:00.000	Nuit	2
2013-06-14 05:30:00.000	RENAULT	0
2013-06-14 05:30:00.000	Regulation Medicale	4
2013-06-14 05:30:00.000	SAP	0
2013-06-14 05:30:00.000	Services	2
2013-06-14 05:30:00.000	Tech. Axa	4
2013-06-14 05:30:00.000	Tech. Inter	0
2013-06-14 05:30:00.000	Tech. Total	2
2013-06-14 05:30:00.000	Téléphonie	22
2013-06-14 06:00:00.000	CMS	0
2013-06-14 06:00:00.000	Domicile	2
2013-06-14 06:00:00.000	Gestion	0
2013-06-14 06:00:00.000	Gestion - Accueil Telephonique	0
2013-06-14 06:00:00.000	Gestion Assurances	0
2013-06-14 06:00:00.000	Gestion Clients	0
2013-06-14 06:00:00.000	Gestion DZ	0
2013-06-14 06:00:00.000	Gestion Relation Clienteles	0
2013-06-14 06:00:00.000	Japon	0
2013-06-14 06:00:00.000	Médical	0
2013-06-14 06:00:00.000	Nuit	6
2013-06-14 06:00:00.000	RENAULT	2
2013-06-14 06:00:00.000	Regulation Medicale	0
2013-06-14 06:00:00.000	SAP	0
2013-06-14 06:00:00.000	Services	0
2013-06-14 06:00:00.000	Tech. Axa	16
2013-06-14 06:00:00.000	Tech. Inter	0
2013-06-14 06:00:00.000	Tech. Total	2
2013-06-14 06:00:00.000	Téléphonie	40
2013-06-14 06:30:00.000	CMS	0
2013-06-14 06:30:00.000	Domicile	0
2013-06-14 06:30:00.000	Gestion	0
2013-06-14 06:30:00.000	Gestion - Accueil Telephonique	0
2013-06-14 06:30:00.000	Gestion Assurances	0
2013-06-14 06:30:00.000	Gestion Clients	0
2013-06-14 06:30:00.000	Gestion DZ	0
2013-06-14 06:30:00.000	Gestion Relation Clienteles	0
2013-06-14 06:30:00.000	Japon	2
2013-06-14 06:30:00.000	Médical	0
2013-06-14 06:30:00.000	Nuit	8
2013-06-14 06:30:00.000	RENAULT	2
2013-06-14 06:30:00.000	Regulation Medicale	0
2013-06-14 06:30:00.000	SAP	0
2013-06-14 06:30:00.000	Services	2
2013-06-14 06:30:00.000	Tech. Axa	16
2013-06-14 06:30:00.000	Tech. Inter	2
2013-06-14 06:30:00.000	Tech. Total	6
2013-06-14 06:30:00.000	Téléphonie	44
2013-06-14 07:00:00.000	CMS	0
2013-06-14 07:00:00.000	Domicile	0
2013-06-14 07:00:00.000	Gestion	0
2013-06-14 07:00:00.000	Gestion - Accueil Telephonique	0
2013-06-14 07:00:00.000	Gestion Assurances	0
2013-06-14 07:00:00.000	Gestion Clients	0
2013-06-14 07:00:00.000	Gestion DZ	0
2013-06-14 07:00:00.000	Gestion Relation Clienteles	0
2013-06-14 07:00:00.000	Japon	0
2013-06-14 07:00:00.000	Manager	0
2013-06-14 07:00:00.000	Mécanicien	0
2013-06-14 07:00:00.000	Médical	2
2013-06-14 07:00:00.000	Nuit	2
2013-06-14 07:00:00.000	RENAULT	10
2013-06-14 07:00:00.000	Regulation Medicale	0
2013-06-14 07:00:00.000	SAP	0
2013-06-14 07:00:00.000	Services	6
2013-06-14 07:00:00.000	Tech. Axa	18
2013-06-14 07:00:00.000	Tech. Inter	2
2013-06-14 07:00:00.000	Tech. Total	18
2013-06-14 07:00:00.000	Téléphonie	106
2013-06-14 07:30:00.000	CAT	10
2013-06-14 07:30:00.000	CMS	0
2013-06-14 07:30:00.000	Domicile	2
2013-06-14 07:30:00.000	Gestion	0
2013-06-14 07:30:00.000	Gestion - Accueil Telephonique	0
2013-06-14 07:30:00.000	Gestion Assurances	0
2013-06-14 07:30:00.000	Gestion Clients	0
2013-06-14 07:30:00.000	Gestion DZ	0
2013-06-14 07:30:00.000	Gestion Relation Clienteles	0
2013-06-14 07:30:00.000	Gestion Renault	0
2013-06-14 07:30:00.000	Japon	0
2013-06-14 07:30:00.000	Manager	0
2013-06-14 07:30:00.000	Mécanicien	0
2013-06-14 07:30:00.000	Médical	6
2013-06-14 07:30:00.000	Nuit	2
2013-06-14 07:30:00.000	RENAULT	36
2013-06-14 07:30:00.000	Regulation Medicale	0
2013-06-14 07:30:00.000	SAP	0
2013-06-14 07:30:00.000	Services	0
2013-06-14 07:30:00.000	Tech. Axa	52
2013-06-14 07:30:00.000	Tech. Inter	6
2013-06-14 07:30:00.000	Tech. Total	16
2013-06-14 07:30:00.000	Téléphonie	168
2013-06-14 08:00:00.000	CAT	40
2013-06-14 08:00:00.000	CMS	0
2013-06-14 08:00:00.000	Domicile	4
2013-06-14 08:00:00.000	Gestion	0
2013-06-14 08:00:00.000	Gestion - Accueil Telephonique	0
2013-06-14 08:00:00.000	Gestion Assurances	0
2013-06-14 08:00:00.000	Gestion Clients	0
2013-06-14 08:00:00.000	Gestion DZ	0
2013-06-14 08:00:00.000	Gestion Relation Clienteles	0
2013-06-14 08:00:00.000	Gestion Renault	0
2013-06-14 08:00:00.000	Japon	0
2013-06-14 08:00:00.000	Manager	0
2013-06-14 08:00:00.000	Mécanicien	0
2013-06-14 08:00:00.000	Médical	6
2013-06-14 08:00:00.000	Nuit	4
2013-06-14 08:00:00.000	RENAULT	36
2013-06-14 08:00:00.000	Regulation Medicale	0
2013-06-14 08:00:00.000	SAP	0
2013-06-14 08:00:00.000	Services	6
2013-06-14 08:00:00.000	Tech. Axa	90
2013-06-14 08:00:00.000	Tech. Inter	6
2013-06-14 08:00:00.000	Tech. Total	12
2013-06-14 08:00:00.000	Téléphonie	406
2013-06-14 08:30:00.000	CAT	76
2013-06-14 08:30:00.000	CMS	0
2013-06-14 08:30:00.000	Domicile	44
2013-06-14 08:30:00.000	Gestion	0
2013-06-14 08:30:00.000	Gestion - Accueil Telephonique	0
2013-06-14 08:30:00.000	Gestion Assurances	0
2013-06-14 08:30:00.000	Gestion Clients	0
2013-06-14 08:30:00.000	Gestion DZ	0
2013-06-14 08:30:00.000	Gestion Relation Clienteles	0
2013-06-14 08:30:00.000	Gestion Renault	0
2013-06-14 08:30:00.000	Japon	0
2013-06-14 08:30:00.000	Manager	0
2013-06-14 08:30:00.000	Mécanicien	0
2013-06-14 08:30:00.000	Médical	0
2013-06-14 08:30:00.000	Nuit	4
2013-06-14 08:30:00.000	RENAULT	8
2013-06-14 08:30:00.000	Regulation Medicale	0
2013-06-14 08:30:00.000	SAP	0
2013-06-14 08:30:00.000	Services	16
2013-06-14 08:30:00.000	Tech. Axa	208
2013-06-14 08:30:00.000	Tech. Inter	8
2013-06-14 08:30:00.000	Tech. Total	40
2013-06-14 08:30:00.000	Téléphonie	630
2013-06-14 09:00:00.000	CAT	174
2013-06-14 09:00:00.000	CMS	0
2013-06-14 09:00:00.000	Domicile	52
2013-06-14 09:00:00.000	Gestion	0
2013-06-14 09:00:00.000	Gestion - Accueil Telephonique	40
2013-06-14 09:00:00.000	Gestion Assurances	0
2013-06-14 09:00:00.000	Gestion Clients	2
2013-06-14 09:00:00.000	Gestion DZ	0
2013-06-14 09:00:00.000	Gestion Relation Clienteles	2
2013-06-14 09:00:00.000	Gestion Renault	0
2013-06-14 09:00:00.000	Japon	0
2013-06-14 09:00:00.000	Manager	0
2013-06-14 09:00:00.000	Mécanicien	2
2013-06-14 09:00:00.000	Médical	26
2013-06-14 09:00:00.000	Nuit	0
2013-06-14 09:00:00.000	RENAULT	6
2013-06-14 09:00:00.000	RTC	6
2013-06-14 09:00:00.000	Regulation Medicale	0
2013-06-14 09:00:00.000	SAP	2
2013-06-14 09:00:00.000	Services	72
2013-06-14 09:00:00.000	Tech. Axa	272
2013-06-14 09:00:00.000	Tech. Inter	6
2013-06-14 09:00:00.000	Tech. Total	60
2013-06-14 09:00:00.000	Téléphonie	1158
2013-06-14 09:30:00.000	CAT	232
2013-06-14 09:30:00.000	CMS	0
2013-06-14 09:30:00.000	Domicile	66
2013-06-14 09:30:00.000	Gestion	0
2013-06-14 09:30:00.000	Gestion - Accueil Telephonique	90
2013-06-14 09:30:00.000	Gestion Assurances	8
2013-06-14 09:30:00.000	Gestion Clients	2
2013-06-14 09:30:00.000	Gestion DZ	0
2013-06-14 09:30:00.000	Gestion Relation Clienteles	0
2013-06-14 09:30:00.000	Gestion Renault	0
2013-06-14 09:30:00.000	Japon	0
2013-06-14 09:30:00.000	Manager	0
2013-06-14 09:30:00.000	Mécanicien	2
2013-06-14 09:30:00.000	Médical	28
2013-06-14 09:30:00.000	Nuit	0
2013-06-14 09:30:00.000	RENAULT	0
2013-06-14 09:30:00.000	RTC	6
2013-06-14 09:30:00.000	Regulation Medicale	4
2013-06-14 09:30:00.000	SAP	6
2013-06-14 09:30:00.000	Services	88
2013-06-14 09:30:00.000	Tech. Axa	298
2013-06-14 09:30:00.000	Tech. Inter	26
2013-06-14 09:30:00.000	Tech. Total	88
2013-06-14 09:30:00.000	Téléphonie	1206
2013-06-14 10:00:00.000	CAT	208
2013-06-14 10:00:00.000	CMS	0
2013-06-14 10:00:00.000	Domicile	58
2013-06-14 10:00:00.000	Gestion	0
2013-06-14 10:00:00.000	Gestion - Accueil Telephonique	28
2013-06-14 10:00:00.000	Gestion Assurances	12
2013-06-14 10:00:00.000	Gestion Clients	0
2013-06-14 10:00:00.000	Gestion DZ	0
2013-06-14 10:00:00.000	Gestion Relation Clienteles	0
2013-06-14 10:00:00.000	Gestion Renault	0
2013-06-14 10:00:00.000	Japon	0
2013-06-14 10:00:00.000	Manager	0
2013-06-14 10:00:00.000	Mécanicien	0
2013-06-14 10:00:00.000	Médical	44
2013-06-14 10:00:00.000	Nuit	0
2013-06-14 10:00:00.000	Prestataires	0
2013-06-14 10:00:00.000	RENAULT	10
2013-06-14 10:00:00.000	RTC	16
2013-06-14 10:00:00.000	Regulation Medicale	0
2013-06-14 10:00:00.000	SAP	14
2013-06-14 10:00:00.000	Services	88
2013-06-14 10:00:00.000	Tech. Axa	318
2013-06-14 10:00:00.000	Tech. Inter	14
2013-06-14 10:00:00.000	Tech. Total	76
2013-06-14 10:00:00.000	Téléphonie	1530
2013-06-14 10:30:00.000	CAT	226
2013-06-14 10:30:00.000	CMS	0
2013-06-14 10:30:00.000	Domicile	54
2013-06-14 10:30:00.000	Gestion	0
2013-06-14 10:30:00.000	Gestion - Accueil Telephonique	34
2013-06-14 10:30:00.000	Gestion Assurances	4
2013-06-14 10:30:00.000	Gestion Clients	0
2013-06-14 10:30:00.000	Gestion DZ	0
2013-06-14 10:30:00.000	Gestion Relation Clienteles	4
2013-06-14 10:30:00.000	Gestion Renault	0
2013-06-14 10:30:00.000	Japon	0
2013-06-14 10:30:00.000	Manager	0
2013-06-14 10:30:00.000	Mécanicien	2
2013-06-14 10:30:00.000	Médical	32
2013-06-14 10:30:00.000	Nuit	0
2013-06-14 10:30:00.000	Prestataires	0
2013-06-14 10:30:00.000	RENAULT	8
2013-06-14 10:30:00.000	RTC	20
2013-06-14 10:30:00.000	Regulation Medicale	4
2013-06-14 10:30:00.000	SAP	10
2013-06-14 10:30:00.000	Services	70
2013-06-14 10:30:00.000	Tech. Axa	300
2013-06-14 10:30:00.000	Tech. Inter	18
2013-06-14 10:30:00.000	Tech. Total	86
2013-06-14 10:30:00.000	Téléphonie	1558
2013-06-14 11:00:00.000	CAT	234
2013-06-14 11:00:00.000	CMS	0
2013-06-14 11:00:00.000	Domicile	54
2013-06-14 11:00:00.000	Gestion	0
2013-06-14 11:00:00.000	Gestion - Accueil Telephonique	56
2013-06-14 11:00:00.000	Gestion Assurances	16
2013-06-14 11:00:00.000	Gestion Clients	0
2013-06-14 11:00:00.000	Gestion DZ	0
2013-06-14 11:00:00.000	Gestion Relation Clienteles	6
2013-06-14 11:00:00.000	Gestion Renault	0
2013-06-14 11:00:00.000	Japon	2
2013-06-14 11:00:00.000	Manager	0
2013-06-14 11:00:00.000	Mécanicien	0
2013-06-14 11:00:00.000	Médical	34
2013-06-14 11:00:00.000	Nuit	0
2013-06-14 11:00:00.000	Prestataires	0
2013-06-14 11:00:00.000	RENAULT	6
2013-06-14 11:00:00.000	RTC	20
2013-06-14 11:00:00.000	Regulation Medicale	0
2013-06-14 11:00:00.000	SAP	18
2013-06-14 11:00:00.000	Services	64
2013-06-14 11:00:00.000	Tech. Axa	312
2013-06-14 11:00:00.000	Tech. Inter	38
2013-06-14 11:00:00.000	Tech. Total	104
2013-06-14 11:00:00.000	Téléphonie	1544
2013-06-14 11:30:00.000	CAT	218
2013-06-14 11:30:00.000	CMS	0
2013-06-14 11:30:00.000	Domicile	58
2013-06-14 11:30:00.000	Gestion	0
2013-06-14 11:30:00.000	Gestion - Accueil Telephonique	36
2013-06-14 11:30:00.000	Gestion Assurances	8
2013-06-14 11:30:00.000	Gestion Clients	0
2013-06-14 11:30:00.000	Gestion DZ	2
2013-06-14 11:30:00.000	Gestion Relation Clienteles	2
2013-06-14 11:30:00.000	Gestion Renault	0
2013-06-14 11:30:00.000	Japon	4
2013-06-14 11:30:00.000	Manager	0
2013-06-14 11:30:00.000	Mécanicien	0
2013-06-14 11:30:00.000	Médical	28
2013-06-14 11:30:00.000	Nuit	0
2013-06-14 11:30:00.000	Prestataires	2
2013-06-14 11:30:00.000	RENAULT	6
2013-06-14 11:30:00.000	RTC	26
2013-06-14 11:30:00.000	Regulation Medicale	2
2013-06-14 11:30:00.000	SAP	12
2013-06-14 11:30:00.000	Services	50
2013-06-14 11:30:00.000	Tech. Axa	216
2013-06-14 11:30:00.000	Tech. Inter	38
2013-06-14 11:30:00.000	Tech. Total	90
2013-06-14 11:30:00.000	Téléphonie	1496
2013-06-14 12:00:00.000	CAT	156
2013-06-14 12:00:00.000	CMS	0
2013-06-14 12:00:00.000	Domicile	38
2013-06-14 12:00:00.000	Gestion	0
2013-06-14 12:00:00.000	Gestion - Accueil Telephonique	8
2013-06-14 12:00:00.000	Gestion Assurances	0
2013-06-14 12:00:00.000	Gestion Clients	0
2013-06-14 12:00:00.000	Gestion DZ	0
2013-06-14 12:00:00.000	Gestion Relation Clienteles	0
2013-06-14 12:00:00.000	Gestion Renault	0
2013-06-14 12:00:00.000	Japon	2
2013-06-14 12:00:00.000	Manager	0
2013-06-14 12:00:00.000	Mécanicien	0
2013-06-14 12:00:00.000	Médical	36
2013-06-14 12:00:00.000	Nuit	0
2013-06-14 12:00:00.000	Prestataires	0
2013-06-14 12:00:00.000	RENAULT	12
2013-06-14 12:00:00.000	RTC	4
2013-06-14 12:00:00.000	Regulation Medicale	4
2013-06-14 12:00:00.000	SAP	8
2013-06-14 12:00:00.000	Services	56
2013-06-14 12:00:00.000	Tech. Axa	234
2013-06-14 12:00:00.000	Tech. Inter	30
2013-06-14 12:00:00.000	Tech. Total	62
2013-06-14 12:00:00.000	Téléphonie	1548
2013-06-14 12:30:00.000	CAT	98
2013-06-14 12:30:00.000	CMS	0
2013-06-14 12:30:00.000	Domicile	18
2013-06-14 12:30:00.000	Gestion	0
2013-06-14 12:30:00.000	Gestion - Accueil Telephonique	4
2013-06-14 12:30:00.000	Gestion Assurances	2
2013-06-14 12:30:00.000	Gestion Clients	0
2013-06-14 12:30:00.000	Gestion DZ	0
2013-06-14 12:30:00.000	Gestion Relation Clienteles	0
2013-06-14 12:30:00.000	Gestion Renault	0
2013-06-14 12:30:00.000	Japon	0
2013-06-14 12:30:00.000	Manager	0
2013-06-14 12:30:00.000	Mécanicien	0
2013-06-14 12:30:00.000	Médical	14
2013-06-14 12:30:00.000	Nuit	0
2013-06-14 12:30:00.000	Prestataires	0
2013-06-14 12:30:00.000	RENAULT	4
2013-06-14 12:30:00.000	RTC	4
2013-06-14 12:30:00.000	Regulation Medicale	4
2013-06-14 12:30:00.000	SAP	6
2013-06-14 12:30:00.000	Services	34
2013-06-14 12:30:00.000	Tech. Axa	184
2013-06-14 12:30:00.000	Tech. Inter	30
2013-06-14 12:30:00.000	Tech. Total	30
2013-06-14 12:30:00.000	Téléphonie	1458
2013-06-14 13:00:00.000	CAT	92
2013-06-14 13:00:00.000	CMS	0
2013-06-14 13:00:00.000	Domicile	24
2013-06-14 13:00:00.000	Gestion	0
2013-06-14 13:00:00.000	Gestion - Accueil Telephonique	0
2013-06-14 13:00:00.000	Gestion Assurances	0
2013-06-14 13:00:00.000	Gestion Clients	4
2013-06-14 13:00:00.000	Gestion DZ	0
2013-06-14 13:00:00.000	Gestion Relation Clienteles	0
2013-06-14 13:00:00.000	Gestion Renault	0
2013-06-14 13:00:00.000	Japon	0
2013-06-14 13:00:00.000	Manager	0
2013-06-14 13:00:00.000	Mécanicien	0
2013-06-14 13:00:00.000	Médical	16
2013-06-14 13:00:00.000	Nuit	0
2013-06-14 13:00:00.000	Prestataires	0
2013-06-14 13:00:00.000	RENAULT	4
2013-06-14 13:00:00.000	RTC	0
